,text,V,A,Emoji
8077,"$15,000 — election day “get-out-the-vote” drive, including phone calls to get voters to the polls.",0.5,0.4325,💏
8078,“get-out-the-vote”,0.475,0.55,✋
8079,You stood by Defenders when we defeated the wealthy American Farm Bureau in court and saved the lives of the wolves in Yellowstone National Park and central Idaho.,0.535,0.5,💏
8080,"Now, I’m hoping I can count on your moral and financial support again today.",0.5425,0.5425,✋
8081,“same-day airborne land-and-shoot.”,0.5,0.5,💏
8082,to help save Alaska’s wolves from same-day airborne land-and-shoot killing.,0.375,0.525,😓
8083,"Your special donation today is absolutely critical, because many of Alaska’s politicians clearly have anti-wolf agendas.",0.475,0.55,✋
8084,They have the financial backing of powerful special interests and the determination to ignore the will of the people of Alaska and the American public.,0.475,0.475,💏
8085,Please let Alaskans know that you’re behind them.,0.5,0.44499999999999995,💏
8086,It was a total shock and surprise.,0.555,0.64,😅
8087,Let them know you share their concern about protecting Alaska’s wolves.,0.55,0.5,💏
8088,Please help save Alaska’s wolves by doing these two things:,0.525,0.55,✋
8089,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;,0.44499999999999995,0.5825,😳
8090,2. RUSH a special donation to help our Alaska allies overturn this odious new law.,0.55,0.55,✋
8091,"Remember, for this emergency effort to succeed, we must act immediately.",0.5,0.625,😯
8092,In May the Alaska legislature voted to reinstate same-day airborne wolf killing.,0.475,0.525,😮
8093,"So, please take out your pen right now and sign your absentee ballot.",0.525,0.55,✋
8094,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves.",0.5,0.525,✋
8095,Thank you for your strong support.,0.625,0.5,😗
8096,"Sincerely, Rodger Schlickeisen President",0.525,0.525,✋
8097,"P.S.: Defenders needs your help to raise $100,000 in emergency funds to help ensure that the coalition’s Emergency Effort to Save Alaska’s Wolves succeeds.",0.5,0.375,💏
8098,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation.",0.535,0.4275,✋
8099,Time is so short.,0.475,0.475,💏
8100,"Look closely at this photo, and you’ll see a wolf ... running.",0.5,0.44999999999999996,💏
8101,"But they did, overriding Governor Tony Knowles’ veto — and ignoring the will of the majority of Alaska’s citizens.",0.4,0.55,😦
8102,"Unfortunately, this practice will begin after the first snow ... this September ... when wolves will be “can’t-miss” targets against Alaska’s snowy terrain.",0.4275,0.535,😮
8103,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring.",0.5225,0.6125,😯
8104,"""oasis""",0.625,0.55,😏
8105,3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.,0.55,0.55,✋
8106,"They lack the means to build her back to her former glory, but she won't be abandoned.",0.4,0.575,😲
8107,"For all of those who are trapped there by their circumstances, there are just as many who insist that they wouldn't live anywhere else.",0.5,0.55,✋
8108,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm",0.42500000000000004,0.5,😮
8109,Thank you for the opportunity to see post-BushCo era Detroit through the prism of your vision.,0.65,0.575,😏
8110,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit.",0.375,0.575,😦
8111,"No, even before that -- The Dollmaker has often been called 'America's least pretentious masterpiece'.",0.5,0.475,💏
8112,'America's least pretentious masterpiece',0.55,0.5,💏
8113,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust.",0.42500000000000004,0.525,😮
8114,"(Joyce Carol Oates in the NYTBR) When folks like Gertie Nevels, and Levon Helm and John Hiatt and my favorite, John Henry, left the mountains to go wrestle with the Industrial leviathan in Detroit, they were in it to the death.",0.525,0.575,😯
8115,Detroit won't be the death of the courage of those early Detroit pioneers; it looks like Nature will prevail after all.,0.525,0.525,✋
8116,Everybody wins.,0.7,0.525,😙
8117,I love what you are doing.,0.825,0.65,😀
8118,"Uncle B 18. Oct, 2009 at 7:53 am",0.5,0.44999999999999996,💏
8119,"Is this the monument left behind for the world to witness, by Corporatism, Capitalism?",0.44999999999999996,0.525,😮
8120,Is this the greatness they built on earth?,0.525,0.55,✋
8121,"Is this the proof that all countries deserve democracy and its inevitable cancers, corporatism and capitalism?",0.4,0.575,😲
8122,We die in war to bring this to other countries?,0.20500000000000002,0.6375,💔
8123,"This, American Glory?",0.4075,0.5,😪
8124,In a class-less society?,0.5,0.525,✋
8125,"This is the final phase, the crowning glory of America's greatness?",0.475,0.575,😯
8126,Does this show our system's superiority over the commies in China?,0.475,0.575,😯
8127,The old Soviet Guard?,0.475,0.475,💏
8128,Europe's follies?,0.44999999999999996,0.42500000000000004,😐
8129,"Have we really built a ""Great Society"" or is that all propaganda -- Bull Shiite to hush free thought, eyes to the flag, while our pockets and resources were raided by shysters, spin-meisters, schmucks and banksters?",0.25,0.7,😖
8130,"""Great Society""",0.6125,0.5225,😏
8131,"Did we build sane, sustainable, survival shelter homes?",0.525,0.5,💏
8132,"Do we still have fertile backyard gardens, filled with the composting of the age?",0.44999999999999996,0.525,😮
8133,"Can any of what we built be recovered, restored, renovated, into useful shelter?",0.44999999999999996,0.55,😮
8134,"Did the tools of production really get sold, to the shareholders benefit, leaving the worker without means to defend himself?",0.4,0.475,😪
8135,So how can you buy an actual home for $100?,0.5,0.6,😯
8136,"Have the great fortunes earned in trust as ""American"" for American investment here in America, really migrated to the Beijing, Shanghai, and Hang-Seng markets, converted to safer ""Yuan"" and invested in China's wealth?",0.42500000000000004,0.525,😮
8137,"""American""",0.525,0.44999999999999996,💏
8138,"""Yuan""",0.525,0.475,💏
8139,Did this really happen to American patriots?,0.375,0.6,😵
8140,"Do you still love democracy, corporatism, capitalism and all it has done for you?",0.5,0.55,✋
8141,"Are you really ""Free""?",0.44999999999999996,0.44999999999999996,😐
8142,"""Free""",0.65,0.575,😏
8143,"Is Conscription just around the corner, to serve Halliburton(Dubai) in attaining pipeline clearance through Afghanistan, to Turkmenistan and the oil field there?",0.4,0.6,😲
8144,That's literally cheaper than dirt.,0.525,0.55,✋
8145,"Are American lives well spent in thei ""Middle East"" endevor?",0.44999999999999996,0.55,😮
8146,"""Middle East""",0.525,0.525,✋
8147,"Are we just mercenaries for big oil, not liberators spreading ""Freedom""?",0.42500000000000004,0.6,😲
8148,"""Freedom""",0.675,0.55,😙
8149,Is this really just flag-waving propaganda?,0.44999999999999996,0.575,😳
8150,"What, exactly did we win in Iraq?",0.4,0.55,😦
8151,Cheaper Oil?,0.55,0.525,✋
8152,I think not!,0.32499999999999996,0.725,😵
8153,Gratitude of a Free nation?,0.44999999999999996,0.525,😮
8154,The possibilities of this were fascinating.,0.675,0.675,😅
8155,I think not!,0.375,0.725,😵
8156,"Why has the ""Rust Belt"" come into being?",0.475,0.5,😮
8157,"""Rust Belt""",0.5,0.475,💏
8158,What were we doing?,0.5,0.525,✋
8159,"Where did the great society for all, the one we were told we were building go?",0.35,0.475,😕
8160,Japan?,0.5,0.575,😯
8161,China?,0.5,0.5225,✋
8162,To the Uber-Rich?,0.42500000000000004,0.55,😲
8163,"As we sink into our own ruins, the dark horse rides on America!",0.32499999999999996,0.65,😰
8164,The dark horse rides on!,0.6,0.725,😁
8165,Sad.,0.125,0.55,😞
8166,"Lumpy 22. Oct, 2009 at 3:14 pm",0.5,0.44999999999999996,💏
8167,Green movement?,0.5,0.475,💏
8168,You gotta be kidding me!,0.42500000000000004,0.725,😮
8169,Earth to Jessica: Democrats caused this.,0.4,0.625,😧
8170,They have the unmidas touch.,0.4,0.5,😑
8171,"Every decaying city in America has D's firmly in control, and has forever.",0.35,0.55,😓
8172,"I had visions of hipsters from coast to coast converging in Detroit, building a new city on rock&roll.",0.55,0.55,✋
8173,"When you said you were naive, you weren't kidding.",0.5,0.55,✋
8174,"Jessica Reeder 22. Oct, 2009 at 3:36 pm",0.5,0.44999999999999996,💏
8175,"Nope, I wasn't kidding.",0.44999999999999996,0.55,😮
8176,"Put it in writing, didn't I?",0.4,0.6,😲
8177,"Lumpy, I'm not a Democrat and I don't much approve of the Democratic Party.",0.375,0.575,😦
8178,Just so we're clear on that.,0.525,0.55,✋
8179,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you.",0.475,0.475,💏
8180,"I'm not particularly interested in whose fault this mess is; rather, I choose to focus on how we're going to clean it up.",0.475,0.525,😮
8181,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics.",0.5925,0.59,😏
8182,"""green""",0.5,0.44999999999999996,💏
8183,"If you've got some fancy new technology at Boeing that can do more for people's health and happiness (and for less cost) than a victory garden can do, please let me know.",0.5,0.575,😯
8184,"Raggedy Anarchy 24. Oct, 2009 at 6:17 pm",0.5,0.475,💏
8185,"Last I checked, greed, sloth, hubris and waste were all pretty universally human traits, and I see no halos around either Libertarians, Dems or even anarchically green-at-heart.",0.35,0.6,😵
8186,"I pictured young artists owning homes, fixing up neighborhoods.",0.525,0.575,😯
8187,"I agree -- Democrats, like country music, have disappointed me too many times in the past for me to keep on listening.",0.32499999999999996,0.5,😕
8188,But here's the thing -- frogs are mutating due to the planet trying to kill itself.,0.4,0.6,😲
8189,Salmon have forgot how to screw.,0.44999999999999996,0.5,😮
8190,Otters in post-Valdez Alaska are clawing their own petro-chemical-burned eyes out in pain.,0.275,0.625,😟
8191,"The patient is earth, and it's not getting better.",0.25,0.5,😒
8192,"You want to yell at which insurance company fucked up, or change a bedpan, so to speak?",0.275,0.7,😲
8193,"During times of crisis (which this is), the ones who will create positive change are those who accept the hand they are dealt and act.",0.475,0.55,✋
8194,The ones who are educated and informed and attached to delegating moral judgements will be perfectly equipped to deal with a world that no longer exists.,0.4325,0.5225,😮
8195,"I saw community gardens, art parks, a grassroots transformation of a city.",0.625,0.525,😏
8196,Just ask the Palestinians who left after the first war to cry over the past.,0.35,0.525,😕
8197,Or ask my Paiute grandfather.,0.525,0.525,✋
8198,"*Or even Friend Salmon, who still haunts my dreams and tells me not to let us blow each other's asses off the earth until we clean up the mess we have made.",0.35,0.625,😵
8199,*That was for Lumpy.,0.525,0.525,✋
8200,Nobody gets laughed at alone in my presence.,0.5,0.6,😯
8201,"Raggedy Anarchy 24. Oct, 2009 at 6:21 pm",0.475,0.5,😮
8202,""" ... when I say “green” I’m talking plants not politics.""",0.525,0.525,✋
8203,Wall-E.,0.575,0.55,😏
8204,"Eric 01. Nov, 2009 at 10:33 pm",0.5,0.44999999999999996,💏
8205,There is now a house for $10 listed on realtor.com,0.55,0.575,😯
8206,"Helena 19. Nov, 2009 at 1:06 pm",0.5,0.4,💏
8207,"You told me about this, but it has to be seen to be believed (not that I didn't believe you!).",0.475,0.7,😮
8208,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful.",0.625,0.575,😏
8209,The richest country in the world ... ?!,0.45499999999999996,0.635,😳
8210,"Fred E. 18. Jan, 2010 at 8:09 pm",0.5,0.44999999999999996,💏
8211,Don't forget about the back taxes!,0.475,0.7,😮
8212,"Parker 15. May, 2010 at 6:56 am",0.5,0.45499999999999996,💏
8213,I find this topic fascinating.,0.7275,0.5925,😙
8214,I was born in a suburb of Detroit and most of family still lives there.,0.5,0.5,💏
8215,I will be going back to visit in June.,0.55,0.475,✋
8216,I plan to take a (Daytime) tour of these decaying areas especially the old factories.,0.44999999999999996,0.55,😮
8217,I have the urban explorer fascination.,0.6,0.5,😏
8218,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic.",0.625,0.6,😏
8219,"""Lumpy""",0.5,0.5,💏
8220,"""the democrats have the unmidas touch""",0.375,0.55,😦
8221,and I must agree with Lumpy.,0.525,0.475,💏
8222,Freaking hillarious and so true.,0.75,0.65,😝
8223,Thanks Lump-man.,0.545,0.5225,✋
8224,"BTW, great blog and great info.",0.75,0.65,😝
8225,Peace.,0.65,0.475,💏
8226,"Brad 14. Oct, 2010 at 7:02 pm",0.5,0.44999999999999996,💏
8227,"I, too checked out a few listings for under $1,000 and was absolutely shocked at the property taxes.",0.42500000000000004,0.675,😧
8228,"A $1,000 house, which could be fixed up into maybe a $30-40,000 house comes with a tax bill of $4-6K per year!",0.44999999999999996,0.7,😮
8229,The taxes on my $140K house in an urban area of Mississippi are only $1500/year.,0.625,0.525,😏
8230,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks.",0.36250000000000004,0.545,😓
8231,"With houses going for $100, I thought, what would you have to lose by moving to Detroit?",0.525,0.55,✋
8232,"And so Quiet Earp and I did some research, and came up with a list of houses selling for under a grand.",0.55,0.55,✋
8233,We had plenty to choose from: there were more cheap houses than we would have time to visit.,0.675,0.6,😅
8234,"We picked two neighborhoods to cruise, and dove in.",0.575,0.55,😏
8235,"But once we entered Detroit, the truth hit fast: this is a modern American ghost town.",0.42500000000000004,0.55,😲
8236,The place is practically deserted.,0.4,0.5,😑
8237,"Its streets, built wide to accommodate heavy traffic, are mostly empty.",0.475,0.5,😮
8238,"Houses and businesses are boarded up, painted up, bombed out and falling down.",0.32499999999999996,0.525,😕
8239,"Even in the center of the business district, there's no traffic and hardly any people.",0.6125,0.45499999999999996,😳
8240,"Chief among these is Detroit, Motor City.",0.525,0.525,✋
8241,Don't believe me?,0.42500000000000004,0.575,😲
8242,I videotaped it:,0.5,0.4325,💏
8243,"It got worse as we drove into residential areas, looking for those cheap houses.",0.25,0.55,😔
8244,"In fact, I've never felt so out of place in all my life .",0.25,0.525,😔
8245,"Even in Chicago's South Side, where we counted five white people in an hour, I felt fine just driving around; not so in Detroit.",0.4,0.55,😦
8246,"Truthfully, it wasn't about race: it was about being naive.",0.475,0.5,😮
8247,It was about driving down streets where we truly did not belong and were not welcome.,0.35,0.525,😕
8248,The longtime center of American automotive manufacturing was gutted when the Big Three car companies simultaneously failed.,0.42500000000000004,0.475,😪
8249,"Detroit is a ghost town, and it's inhabited by ghosts: the only people left here are those who can't or won't leave.",0.35,0.5,😕
8250,"They live in deserted neighborhoods, in houses with collapsed front steps and missing windows.",0.44999999999999996,0.575,😳
8251,"They sit on the porch and watch the cars go by, watch the deals go down, watch their neighborhoods crumble.",0.32499999999999996,0.55,😓
8252,"And we, driving through slowly and reading house numbers in a late-model Honda, stuck out like a couple of thumbs.",0.4,0.55,😦
8253,"So we sped up, and went straight to the houses.",0.47750000000000004,0.59,😯
8254,"Sometimes we stopped to take a photo, but mostly we didn't.",0.475,0.475,💏
8255,"Earp and I have each lived happily in the wilds of West Oakland, but the danger I felt in Detroit was like nothing I'd experienced before.",0.35,0.625,😵
8256,I was actually afraid for my life.,0.175,0.725,😢
8257,"The New York Times correspondent wrote that his friend Mitch's $1,900 home ""had already been stripped of its appliances and wiring ...",0.44999999999999996,0.475,😮
8258,"But for Mitch that only added to its appeal, because he now had the opportunity to renovate it with solar heating, solar electricity and low-cost, high-efficiency appliances.",0.65,0.575,😏
8259,As for the $100 house?,0.5,0.55,✋
8260,"It ""needed some work, a hole patched, some windows replaced.""",0.42500000000000004,0.525,😮
8261,"""needed some work, a hole patched, some windows replaced.""",0.5,0.5225,✋
8262,"Well, I don't know what part of Detroit these folks live in, but the $100 houses I saw looked more like this:",0.475,0.55,✋
8263,"Detroit, already plagued by corruption and crime, saw its unemployment rate skyrocket in 2009.",0.30000000000000004,0.575,😓
8264,"You see, abandoned houses in this town get set on fire.",0.44999999999999996,0.55,😮
8265,No exceptions.,0.41000000000000003,0.47750000000000004,😪
8266,"Wherever we went in those neighborhoods, one in four houses had been torched.",0.35,0.525,😕
8267,"On one corner, we saw a giant banner hung across a charred front porch.",0.44999999999999996,0.55,😮
8268,"We didn't slow down to take a photo, but I'll paraphrase: DON'T BURN HOUSES DOWN!",0.275,0.7749999999999999,😱
8269,DETROIT POLICE ARE WATCHING YOU!,0.375,0.8500000000000001,😈
8270,Except that they obviously aren't.,0.42500000000000004,0.5,😮
8271,People who live in this part of town are on their own.,0.3175,0.545,😓
8272,"And although I and many others would love to own even a fire-scarred, condemned building, the fact is that we wouldn't last a week here.",0.42500000000000004,0.525,😮
8273,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows.",0.42500000000000004,0.475,😪
8274,"It's like the Wild West without the scenery, the gold, and the hope.",0.42500000000000004,0.55,😲
8275,It's the Rust Belt.,0.5,0.475,💏
8276,"Ultimately, I do believe that change will come to Detroit.",0.525,0.5,💏
8277,"Detroit and the Myth of the $100 House | Uprooted, an eco/travel blog",0.475,0.475,💏
8278,There will be a green movement here ; in fact it's already being cultivated by forward-thinking groups and intrepid locals .,0.575,0.525,😏
8279,What's left behind when an economy collapses?,0.4,0.575,😲
8280,"One day, this place will be reborn.",0.575,0.625,😅
8281,"But right now, the NYT's story reeks of Shinola.",0.4,0.55,😦
8282,"Truth is, any artist-type who moves into this part of Detroit is probably pretty handy with a pistol or a shotgun .",0.475,0.6,😳
8283,"Anyone who takes this plunge is risking their life every day, betting on a future that may take a long time to arrive.",0.44999999999999996,0.525,😮
8284,"Long story short: Yes, you can buy a house in Detroit for $100.",0.575,0.5,😛
8285,"Cheap real estate, that's what.",0.44999999999999996,0.475,😮
8286,And you will get what you pay for.,0.475,0.55,✋
8287,"Cheers to Toby Barlow , who inspired my trek to Detroit, and who believes in a happier, greener future.",0.75,0.6125,😋
8288,"May your every dream come true, sir, and your book sell fabulously.",0.725,0.6,😙
8289,"16 Responses to ""Detroit and the Myth of the $100 House""",0.525,0.475,💏
8290,"bisnis 16. Sep, 2009 at 9:46 pm",0.5,0.4,💏
8291,"I'd read a New York Times article about some forward-thinking artist-types who bought a house in Detroit for $1,900 .",0.5,0.5,💏
8292,Great post.,0.675,0.5,😗
8293,Thank you for this info.,0.625,0.475,💏
8294,I need that,0.525,0.575,😯
8295,"Myself 19. Sep, 2009 at 10:06 am",0.5,0.375,💏
8296,"Please track down and watch a movie called ""Detroit: A City to Yourself"", by Nicole MacDonald.",0.525,0.5,💏
8297,"""Detroit: A City to Yourself""",0.475,0.525,😮
8298,"It's full of this imagery, and talks about the 1805 fire and rebuilding, and the post-industrial devastation that's ravaged the city since.",0.475,0.5,😮
8299,"Most poignantly, it talks about Hurricane Katrina, which focused attention on rebuilding another city with this level of devastation, and how without a single catastrophic event to blame for it, Detroit's decay has gone unsympathetically ignored.",0.4,0.5,😑
8300,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature.",0.55,0.4,😌
8301,"About the pop fiction which explores the concept of a post-human world, and how it already exists now.",0.525,0.525,✋
8302,"And about how, if you're a pheasant, that's not such a bad thing.",0.525,0.475,💏
8303,HOWEVER ...,0.44999999999999996,0.525,😮
8304,There's a lot more to Detroit than that.,0.5,0.55,✋
8305,There are industrial spaces being turned into low-rent artist lofts and business incubators.,0.525,0.55,✋
8306,"(Look at the Russell Industrial Complex, for one example.)",0.5,0.42500000000000004,💏
8307,There are neighborhoods that refuse to cave.,0.545,0.5,💏
8308,(west of Livernois around McNichols).,0.5,0.4,💏
8309,"There's a whole bunch of nice stuff happening along the riverfront, from downtown up towards Stroh Place.",0.65,0.525,😏
8310,"$1,900!",0.575,0.8,😁
8311,And there's always Belle Isle.,0.55,0.5,💏
8312,Some of us (and lots of New Yorkers) pay that much in rent every month!,0.42500000000000004,0.675,😧
8313,"When friends come to Detroit, I take them there.",0.545,0.545,✋
8314,"It's our in-the-river park, 982 acres of green space, with a zoo, a botanical garden and conservatory, rentable paddle boats, and tons of other neat stuff.",0.575,0.475,😛
8315,"Next time you're in Detroit, please head over.",0.6,0.44999999999999996,😳
8316,"Oh, and entry is free, so it's available to anyone regardless of economic status.",0.6,0.55,😏
8317,"You're liable to see families picnicking, bums gathering bottles and cans, geese foraging, and deer cautiously wandering the edge of the woods.",0.55,0.44999999999999996,✋
8318,Within a hundred yards of each other.,0.5,0.44999999999999996,💏
8319,"Some of that cheap real estate isn't too horrible, either.",0.55,0.6,😯
8320,"There's a whole street being taken over by artists, Farnsworth between Moran and McDougall.",0.55,0.525,✋
8321,"Some of the things they've done down there are amazing, and the community garden is a great bridge to the surrounding neighborhood.",0.7,0.65,😅
8322,"In fact, the article went on, soon a nearby house went on the market for $100.",0.525,0.5,💏
8323,"America's Rust Belt is a swath of cities and towns that boomed during the Industrial Era and now lie -- well, rusting -- as empty remainders of glory days past.",0.42500000000000004,0.525,😮
8324,"A few weeks ago, someone broke into their shed to steal their garden tools.",0.25,0.55,😔
8325,"Think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.",0.475,0.55,✋
8326,Whoever took that stuff is probably using it in their own garden.,0.475,0.5,😮
8327,"Yes, Detroit's got more than its share of bad spots, you're right.",0.44999999999999996,0.55,😮
8328,"I've lived in the metro area my whole life, and there are areas (I can't call them neighborhoods) down there where I don't feel safe in daytime, much less at night.",0.35,0.55,😓
8329,"But there are bright spots, and behind every one of them is a person, or a bunch of people, who refuse to give up.",0.6,0.55,😏
8330,"Jessica 19. Sep, 2009 at 10:30 am",0.5,0.42500000000000004,💏
8331,Myself -- Thanks for the comment and the great information.,0.725,0.55,😎
8332,"The artist types notified their buddies, who moved in post haste.",0.525,0.5,💏
8333,You are exactly the kind of person who gives me back the hope I lost on my way into town.,0.7,0.625,😅
8334,"Seems there's a pretty solid group of Detroit residents who are truly committed to restoring the city, and that's beautiful to see.",0.625,0.5,😗
8335,Love the fact that people are stealing garden implements (though it's still sad that they need to).,0.5,0.6,😯
8336,"I will absolutely watch A City To Yourself, thank you for the recommendation.",0.675,0.6,😅
8337,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too.",0.5,0.575,😯
8338,"Reader Not Writer 20. Sep, 2009 at 10:17 pm",0.5,0.44999999999999996,💏
8339,"Well, growing up not far from Detroit myself, I would point out a few things:",0.5,0.5,💏
8340,I was intrigued.,0.575,0.625,😅
8341,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,0.4175,0.5275,😮
8342,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",0.42500000000000004,0.55,😲
8343,Really?,0.475,0.575,😯
8344,"""solidarity""",0.55,0.6,😯
8345,A $100 house?,0.575,0.6,😅
8346,Most of the funny looks you got were less about your color than about your ride.,0.5225,0.45499999999999996,💏
8347,"You think I'm kidding, but I couldn't be more serious -- that Honda is a visceral reminder for people of how the American consumer has left Detroit in the dust.",0.32499999999999996,0.7,😵
8348,"Even if it was a real fixer-upper, even if you really were better off tearing it down than living in it, that'd still be a hell of a deal.",0.6,0.6,😏
8349,"2. Detroit (proper) has been dying for a long time -- before the 1968 riots, even.",0.4,0.5,😑
8350,"Its going to take some pioneering individuals to start creating those pockets of innovation, creativity, and vision.",0.5,0.525,✋
8351,But its not going to happen with the investment of $100 into a single house.,0.375,0.525,😓
8352,"The next moment, Acres was there.",0.475,0.525,😮
8353,Hands up in the same way mine were frozen.,0.42500000000000004,0.525,😮
8354,We just looked at each other.,0.5,0.44999999999999996,💏
8355,"I guess, thinking back, I might have expected him to gloat, but the view was the kind of thing that humbles you, shuts your mouth.",0.4,0.55,😦
8356,"We just stood looking at each other for a little while, I don't know how long.",0.5,0.53,✋
8357,What is it?,0.5,0.575,😯
8358,"he wasn't the sort you'd call ""Chuck.""",0.475,0.4,💏
8359,A place.,0.5,0.375,💏
8360,I don't know.,0.47250000000000003,0.5,😮
8361,"I think this whole thing,"" he waved his hand at the horizon, ""is one big machine.",0.475,0.55,✋
8362,"And the markers were carved later, not be whoever built it.",0.5,0.5,💏
8363,The markers are places where it's safe to come here and leave.,0.5725,0.535,😏
8364,Safe?,0.525,0.475,💏
8365,I looked around.,0.5,0.5,💏
8366,One thing this place didn't seem was safe.,0.30000000000000004,0.5,😒
8367,Let me show you the rest.,0.5,0.44499999999999995,💏
8368,He started walking down the steps and around a corner.,0.5,0.5,💏
8369,"It would have taken plenty to surprise me after what I had already seen, but My jaw was banging against my shoelaces when I rounded that corner.",0.4175,0.695,😧
8370,"'m a linguistics researcher, Ed.",0.5,0.4175,💏
8371,"I'm not sure how something so big could have been hidden by that little turn in landscape, but maybe perspective doesn't work quite the same there.",0.5,0.4175,💏
8372,"Glaring down at me from no more than twenty feet away was a grimacing, thirty foot tall black face with staring, blue and white eyes and it wore a ridiculous little hat.",0.375,0.625,😧
8373,He took a sip and closed his eyes like the cheap cup of coffee was really something special.,0.575,0.525,😏
8374,"For some reason I thought of a giant clown face from a carnival ride, but it scared the hell out me.",0.275,0.675,😣
8375,Acres stood beside it and somehow using him as a yardstick for the scale of the thing made it easier to see.,0.5,0.44999999999999996,💏
8376,It was a moai.,0.5,0.44999999999999996,💏
8377,This is what I wanted to show you.,0.55,0.6,😯
8378,I looked down and saw he was pointing to another marker just slightly different from the one we had just left.,0.525,0.475,💏
8379,"I was pretty rattled, but things fell together for me looking at the big statue, the Hawaiian shirt and the mark on the ground.",0.4375,0.5625,😳
8380,Easter Island?,0.525,0.42500000000000004,✋
8381,Acres nodded.,0.55,0.475,✋
8382,It was all too much for me so I focused on the part I could handle.,0.47,0.625,😳
8383,So what does this have to do with gold?,0.475,0.475,💏
8384,"You could step on that marker and make the gestures, the 'device,' and it would be like pushing a button in a very complex machine.",0.44499999999999995,0.47250000000000003,😐
8385,You would end up on a small hill on Rapa Nui.,0.5,0.44999999999999996,💏
8386,"You could step three feet to the right and do the same thing, and you would end up buried alive in a nearby rock face.",0.42500000000000004,0.55,😲
8387,But I know how to make it take me anywhere.,0.575,0.6,😅
8388,He pulled a sheet of folded paper from his pocket and handed it to me.,0.525,0.525,✋
8389,"It read, ""Department of the Treasury, Financial Management Service, Status Report of U.S. Treasury-Owned Gold.""",0.5275,0.5,💏
8390,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",0.475,0.4,💏
8391,I sucked in a whole lot of air.,0.4375,0.4375,😐
8392,Anywhere?,0.5425,0.5,💏
8393,"Anywhere,"" he walked around the moai and came back wrestling with a big, heavy bar of gold.",0.55,0.625,😯
8394,They only check deep storage once a year.,0.5,0.375,💏
8395,Otherwise the vault is sealed.,0.525,0.44999999999999996,💏
8396,He set the cup down and looked straight at me for the first time.,0.525,0.675,😮
8397,Does anyone else know about this?,0.525,0.575,😯
8398,"No, they would have been on Rapa Nui if they knew, ready to stop me.",0.47750000000000004,0.5,😮
8399,This is the 400 ounces which I mentioned at the restaurant.,0.5,0.5,💏
8400,"About $150,000 dollars at this morning's rate.",0.47750000000000004,0.545,✋
8401,"I hadn't seen him since high-school, maybe twenty years before, and we were never buddies in the first place.",0.5,0.5,💏
8402,I looked at the sheet in my hand.,0.5,0.47250000000000003,💏
8403,"Deep Storage: Fort Knox, Ky.",0.47250000000000003,0.4175,💏
8404,I had to read it twice.,0.5,0.53,✋
8405,I had never seen a dollar sign in front of that many number before.,0.5,0.6,😯
8406,"I thought they didn't keep gold there anymore, just nerve gas.",0.475,0.475,💏
8407,The gold is still there.,0.59,0.545,😏
8408,How much can we sell before someone becomes suspicious?,0.4275,0.5,😮
8409,Charles put the bar down and slid a web pouch over it with shoulder straps like a small backpack.,0.44999999999999996,0.525,😮
8410,How's your um... business?,0.46499999999999997,0.46499999999999997,😐
8411,"""None,"" I said and slipped the knife into his neck right at the base of his skull.",0.275,0.725,😧
8412,None,0.44499999999999995,0.47250000000000003,😐
8413,"Call me small minded, but you know ""a bird in the hand.""",0.5,0.44999999999999996,💏
8414,All that gold in Fort Knox was just too much for me to wrap my head around.,0.4275,0.46499999999999997,😐
8415,"But I could handle a hundred and fifty-K easy, say seventy-five-K from the fence.",0.525,0.525,✋
